document_id,pair_id,text,label,label_id,language,source_language,is_translation,source_dataset,split,detected_language,predicted_category,confidence,tags,entities
en:rec.sport.baseball/104963,rec.sport.baseball/104963,"200 SBs & 200 HRs First, please watch your line lengths. Not everyone has autowrap. Second, Franklin to the rescue! Here's the list: Player HR SB Aaron 755 240 Mays 660 338 FRobinson 586 204 RJackson 563 228 Winfield 406 216 * Dawson 377 304 * Baylor 338 285 BoBonds 332 461 Wynn 291 225 Strawberry 280 201 * Morgan 268 689 Pinson 256 309 Yount 235 247 * KGibson 208 253 * Sandberg 205 297 * Players marked with an * are still active; numbers through 1991. That's only 15; the 16th is probably Rickey Henderson, who was listed at 184 HR, 994 SB or George Brett, listed as 186 SB, 291 HR. The surprises? Probably Reggie, Bayor, and Wynn for steals. Maybe Morgan (to a lot of people) for homers. I was kind of surprised to realize that Sandberg has that many steals, though I wasn't surprised that",rec.sport.baseball,5,en,en,False,20_newsgroups,test,en,rec.sport.baseball,0.9102945327758789,200 sbs & 200|first|second|franklin|player hr sb|755 240|660 338|frobinson 586 204|sbs|hrs|watch|line|lengths|autowrap,"[{""text"": ""200 SBs & 200"", ""label"": ""MONEY""}, {""text"": ""First"", ""label"": ""ORDINAL""}, {""text"": ""Second"", ""label"": ""ORDINAL""}, {""text"": ""Franklin"", ""label"": ""ORG""}, {""text"": ""Player HR SB"", ""label"": ""ORG""}, {""text"": ""755 240"", ""label"": ""CARDINAL""}, {""text"": ""660 338"", ""label"": ""CARDINAL""}, {""text"": ""FRobinson 586 204"", ""label"": ""LAW""}, {""text"": ""RJackson 563"", ""label"": ""ORG""}, {""text"": ""406 216"", ""label"": ""CARDINAL""}, {""text"": ""377 304"", ""label"": ""CARDINAL""}, {""text"": ""338"", ""label"": ""CARDINAL""}, {""text"": ""291 225"", ""label"": ""CARDINAL""}, {""text"": ""280 201"", ""label"": ""CARDINAL""}, {""text"": ""268 689"", ""label"": ""CARDINAL""}, {""text"": ""256 309"", ""label"": ""CARDINAL""}, {""text"": ""208 253"", ""label"": ""CARDINAL""}, {""text"": ""205"", ""label"": ""CARDINAL""}]"
en:soc.religion.christian/21763,soc.religion.christian/21763,"Satan kicked out of heaven: Biblical? From article < <EMAIL> >, by <EMAIL> (Len Howard):",soc.religion.christian,11,en,en,False,20_newsgroups,test,en,soc.religion.christian,0.9415054321289062,satan|biblical|len howard|email|kicked|heaven|article|len|howard,"[{""text"": ""Satan"", ""label"": ""FAC""}, {""text"": ""Biblical"", ""label"": ""ORG""}, {""text"": ""Len Howard"", ""label"": ""PERSON""}]"
es:comp.windows.x/67500,comp.windows.x/67500,"XV 3.00 ha escapado! ¿No habrá ninguna posibilidad de conseguir que el autor de este _REALLY_ programa magnífico para eliminar el punto 'institucional' en su declaración de licencia? O al menos decir 'salvo los educativos' en esto? Entiendo que el uso de este software por los usuarios comerciales o gubernamentales debe ser resultado de una donación a su creador, pero el cada vez raro en dinero universidades, escuelas o cualquier otra institución no debe ser restringido. Si la situación se mantiene como es y el autor declara explícitamente que trata las universidades y escuelas como instituciones en este contexto, voy a tener que volver a xv 2.21 aquí. Tal vez nuestra capacidad de disco pronto estará muerto, cuando cada usuario tiene una copia de xv-3.00 en su directorio...",comp.windows.x,2,es,en,True,20_newsgroups,test,es,sci.electronics,0.30892351269721985,xv|¿no|entiendo|escapado|posibilidad|autor|really|programa|magnífico,"[{""text"": ""XV"", ""label"": ""LOC""}, {""text"": ""¿No"", ""label"": ""ORG""}, {""text"": ""Entiendo"", ""label"": ""PER""}]"
es:comp.windows.x/68236,comp.windows.x/68236,"Preguntando a XDM para administrar una pantalla remota - ¿Cómo en Linux/xfree86? Tenemos Suns ejecutando SunOS 4.1.3 y Openwindows 3.0 (X11R4). Hemos utilizado Xvision en un PC, configurado para transmitir consultas a los servidores xdm de UNIX y permitir que un usuario elija un cliente UNIX en el que iniciar sesión: xdm entonces administrará esa pantalla. Me gustaría hacer lo mismo con xfree86 corriendo bajo Linux, pero no sé cómo. No quiero cablear el xdm de UNIX para administrar las pantallas de PC ya que los PC no siempre están ejecutando Linux (y menos aún xfree86). Me gustaría la misma configuración que proporciona Xvision. ¿Alguien puede ayudar? Gracias,",comp.windows.x,2,es,en,True,20_newsgroups,test,es,comp.windows.x,0.9295979142189026,¿cómo|linux|xfree86? tenemos suns|sunos|openwindows 3.0|xvision|pc|unix|xdm|pantalla|preguntando|administrar|remota|suns,"[{""text"": ""¿Cómo"", ""label"": ""MISC""}, {""text"": ""Linux"", ""label"": ""MISC""}, {""text"": ""xfree86? Tenemos Suns"", ""label"": ""MISC""}, {""text"": ""SunOS"", ""label"": ""MISC""}, {""text"": ""Openwindows 3.0"", ""label"": ""MISC""}, {""text"": ""Xvision"", ""label"": ""MISC""}, {""text"": ""PC"", ""label"": ""MISC""}, {""text"": ""UNIX"", ""label"": ""MISC""}, {""text"": ""UNIX"", ""label"": ""MISC""}, {""text"": ""Me gustaría hacer"", ""label"": ""MISC""}, {""text"": ""xfree86"", ""label"": ""MISC""}, {""text"": ""Linux"", ""label"": ""MISC""}, {""text"": ""No quiero cablear el xdm"", ""label"": ""MISC""}]"
en:comp.windows.x/68111,comp.windows.x/68111,"Problems with xdm (?) under X11R5/Solaris It's actually a bug in the Solaris 2.1 kernel. We could add a workaround to xterm. open should never return EINVAL, but it does :-( I didn't have time to update the R5.SunOS5 patch lately, but non of the existing problems seem to warrant a new set of patches. XDM coulda also keep the XDM environment variable. It should have inherited it from the environment.",comp.windows.x,2,en,en,False,20_newsgroups,test,en,comp.windows.x,0.9292446970939636,solaris|2.1|xdm|problems|environment|actually|bug|kernel|add,"[{""text"": ""Solaris"", ""label"": ""LOC""}, {""text"": ""2.1"", ""label"": ""CARDINAL""}, {""text"": ""XDM"", ""label"": ""ORG""}, {""text"": ""XDM"", ""label"": ""ORG""}]"
es:sci.crypt/15831,sci.crypt/15831,"REVISADO RESUMEN TÉCNICO DE CLIPPER CHIP Hmmmmmm. $30 parece un poco caro. ¿Cuán grande es el chip? ¿Qué tipo de paquetes se usarán? ¿Tecnología de 3 voltios o 5 voltios? ¿Cuánta corriente dibujará? ¿Creo que hay muchas preguntas prácticas que no han sido contestadas, especialmente porque este chip ya existe! OK, tengo un gran problema con todo esto. ¿Cómo en el mundo esperas vender estos chips por incluso $30 después de todos los gastos generales involucrados en este procedimiento de programación? 2-4 personas, un portátil, sólo 300 chips a la vez: dame un respiro. ¿Y cuánto tiempo toma todo esto? Incluso si es un minuto por chip, se necesitará la mayor parte de un día para convertir 300 de estas cosas. ¿Cuánto tiempo supone que tomará programar esos 10.000 chips mencionados anteriormente?",sci.crypt,7,es,en,True,20_newsgroups,test,es,sci.electronics,0.8553644418716431,resumen técnico|clipper chip hmmmmmm|¿cuán grande|¿qué|¿tecnología|¿cuánta|¿creo|ok|chip|voltios|revisado|resumen|técnico|clipper,"[{""text"": ""RESUMEN TÉCNICO"", ""label"": ""MISC""}, {""text"": ""CLIPPER CHIP Hmmmmmm"", ""label"": ""MISC""}, {""text"": ""¿Cuán grande"", ""label"": ""PER""}, {""text"": ""¿Qué"", ""label"": ""PER""}, {""text"": ""¿Tecnología"", ""label"": ""PER""}, {""text"": ""¿Cuánta"", ""label"": ""PER""}, {""text"": ""¿Creo"", ""label"": ""ORG""}, {""text"": ""OK"", ""label"": ""MISC""}, {""text"": ""¿Cómo"", ""label"": ""MISC""}]"
en:rec.motorcycles/104737,rec.motorcycles/104737,"Back Breaker, Near Hit!! About a year and half ago when I first started riding, I took a MSF course. I have taken those lessons to heart. Over the past year I have had only a few near collisions with traffic morons on four wheels. Yesterday I got to add another to the list but with this one I felt the most helpless. I am sitting at a light about 1 - 2 car lengths behind a car, a wise decsion. Suddenly I hear screeching tires. I dart my eyes to my mirrors and realize it's the moroon flying up right behind me, in my panic I pop my clutch and stall the bike. Luckily the guy stops a foot behind my rear wheel.",rec.motorcycles,4,en,en,False,20_newsgroups,test,en,rec.motorcycles,0.9353460669517517,back breaker|about a year and half ago|first|msf|the past year|four|yesterday|a light|near|year|breaker|hit|half|ago,"[{""text"": ""Back Breaker"", ""label"": ""ORG""}, {""text"": ""About a year and half ago"", ""label"": ""DATE""}, {""text"": ""first"", ""label"": ""ORDINAL""}, {""text"": ""MSF"", ""label"": ""ORG""}, {""text"": ""the past year"", ""label"": ""DATE""}, {""text"": ""four"", ""label"": ""CARDINAL""}, {""text"": ""Yesterday"", ""label"": ""DATE""}, {""text"": ""a light"", ""label"": ""TIME""}]"
en:rec.motorcycles/104822,rec.motorcycles/104822,"dogs ""In Dog We Thrust""",rec.motorcycles,4,en,en,False,20_newsgroups,test,en,rec.motorcycles,0.931704580783844,in dog we thrust|dogs|dog|thrust,"[{""text"": ""In Dog We Thrust"", ""label"": ""WORK_OF_ART""}]"
es:sci.space/61550,sci.space/61550,"¿Por qué no se puede diseñar un avión para que el piloto siempre pueda mantenerse en posición vertical, perpendicular al plano de aceleración? Con los cascos visuales que ahora se utilizan que muestran algunos de los parámetros de vuelo y con un teclado y un equipo de maniobra en movimiento con el piloto, un piloto puede ser capaz de funcionar en aceleraciones superiores a 12G. ¿Hay alguien que actualmente persigue esta área o hay alguna razón por la que esto es imposible en este momento?",sci.space,10,es,en,True,20_newsgroups,test,es,sci.space,0.9093188047409058,con los cascos visuales|¿hay|piloto|diseñar|avión|mantenerse|posición|vertical,"[{""text"": ""Con los cascos visuales"", ""label"": ""MISC""}, {""text"": ""¿Hay"", ""label"": ""MISC""}]"
en:rec.autos/103729,rec.autos/103729,Mercury Villager Minivan -- good buy? <come along since the Mazda MPV. The NISSAN MAXIMA engine paired with <the rest of the vehicle seems well engineered. Only the price is,rec.autos,3,en,en,False,20_newsgroups,test,en,rec.autos,0.9151987433433533,mercury|villager minivan|mazda|nissan|maxima|villager|minivan|good|buy|come|mpv,"[{""text"": ""Mercury"", ""label"": ""ORG""}, {""text"": ""Villager Minivan"", ""label"": ""PERSON""}, {""text"": ""Mazda"", ""label"": ""ORG""}, {""text"": ""NISSAN"", ""label"": ""ORG""}, {""text"": ""MAXIMA"", ""label"": ""ORG""}]"
